0 0 -0.0624999334688999 0
1 0 0 0
2 0 0 0
3 0 -3.41006637439569e-07 -7.09049564622151e-07
4 0 0 0
5 0 -2.3698134108099e-05 1.85659001408958e-06
6 0 2.69489196647513e-06 1.65938152372864e-06
7 0 0 0
8 0 0 0
9 0 2.6948919664752e-06 1.6593815237287e-06
10 0 -1.79890491186784e-07 -3.72345217103244e-07
11 0 0 0
12 0 -3.41006637449978e-07 -7.0904956462085e-07
13 0 0 0
14 0 0 0
15 0 1.70391945825561e-07 -5.58491401983128e-10
0 1 0 0
1 1 -0.0624391224576998 0
2 1 -6.37596654647359e-06 -4.3388553256302e-06
3 1 0 0
4 1 -1.82843462748711e-05 2.85405104599376e-18
5 1 0 0
6 1 0 0
7 1 8.73659647877815e-06 -5.2797329417574e-06
8 1 1.56922693637226e-06 5.60134593963804e-07
9 1 0 0
10 1 0 0
11 1 -1.63271764573231e-06 -7.79057966788608e-08
12 1 0 0
13 1 -7.30170395759945e-05 1.98019900453979e-07
14 1 8.0202406274399e-06 5.25226656259551e-06
15 1 0 0
0 2 0 0
1 2 -6.37596654647359e-06 4.3388553256302e-06
2 2 -0.0624987931294004 0
3 2 0 0
4 2 1.56922693636976e-06 -5.60134593964888e-07
5 2 0 0
6 2 0 0
7 2 -7.28614089702967e-05 2.79046611281415e-07
8 2 -8.89550898043395e-08 1.09426068873415e-18
9 2 0 0
10 2 0 0
11 2 8.0133641997663e-06 5.23375801324727e-06
12 2 0 0
13 2 8.7203754251968e-06 -5.28095891689956e-06
14 2 -1.6532925037028e-06 -7.56811315816806e-08
15 2 0 0
0 3 -3.41006637439569e-07 7.09049564622151e-07
1 3 0 0
2 3 0 0
3 3 -0.0622406444772728 0
4 3 0 0
5 3 0.000471041107708868 -0.00177739872610874
6 3 -0.000223978499919832 0.000165685086561794
7 3 0 0
8 3 0 0
9 3 -0.000216936747781283 0.000165685086561795
10 3 4.07772248595772e-05 -6.43650842936446e-06
11 3 0 0
12 3 8.06351643135391e-05 5.13640779215008e-18
13 3 0 0
14 3 0 0
15 3 -0.000225494758060969 -3.43547619280089e-07
0 4 0 0
1 4 -1.82843462748711e-05 -2.85405104599376e-18
2 4 1.56922693636976e-06 5.60134593964888e-07
3 4 0 0
4 4 -0.0624391224576998 0
5 4 0 0
6 4 0 0
7 4 -7.30170395759971e-05 1.98019900457883e-07
8 4 -6.37596654647749e-06 -4.33885532565188e-06
9 4 0 0
10 4 0 0
11 4 8.02024062743936e-06 5.25226656259587e-06
12 4 0 0
13 4 8.73659647877799e-06 -5.27973294175705e-06
14 4 -1.63271764573112e-06 -7.7905796678766e-08
15 4 0 0
0 5 -2.3698134108099e-05 -1.85659001408958e-06
1 5 0 0
2 5 0 0
3 5 0.000471041107708868 0.00177739872610874
4 5 0 0
5 5 -0.00422306805887922 0
6 5 -0.00618959022439879 -0.00460405845178172
7 5 0 0
8 5 0 0
9 5 -0.00618959022439891 -0.00460405845178177
10 5 0.000344408010294946 0.000949770192346432
11 5 0 0
12 5 0.000471041107708873 0.00177739872610874
13 5 0 0
14 5 0 0
15 5 -0.000202571906704318 1.90112400502852e-06
0 6 2.69489196647513e-06 -1.65938152372864e-06
1 6 0 0
2 6 0 0
3 6 -0.000223978499919832 -0.000165685086561794
4 6 0 0
5 6 -0.00618959022439879 0.00460405845178172
6 6 -0.0613032708640921 0
7 6 0 0
8 6 0 0
9 6 0.00101800877749421 -8.36190925529445e-18
10 6 -0.000130153513129577 -8.45672287028598e-05
11 6 0 0
12 6 -0.000216936747781282 -0.000165685086561786
13 6 0 0
14 6 0 0
15 6 -2.35617150333285e-06 1.70012608131635e-06
0 7 0 0
1 7 8.73659647877815e-06 5.2797329417574e-06
2 7 -7.28614089702967e-05 -2.79046611281415e-07
3 7 0 0
4 7 -7.30170395759971e-05 -1.98019900457883e-07
5 7 0 0
6 7 0 0
7 7 0.120125295458745 0
8 7 8.72037542519702e-06 5.28095891689983e-06
9 7 0 0
10 7 0 0
11 7 -0.0199905893973668 -0.0132007226196815
12 7 0 0
13 7 -0.00189790710472005 -9.25065857520103e-19
14 7 0.000441417008121071 0.000196948294637782
15 7 0 0
0 8 0 0
1 8 1.56922693637226e-06 -5.60134593963804e-07
2 8 -8.89550898043395e-08 -1.09426068873415e-18
3 8 0 0
4 8 -6.37596654647749e-06 4.33885532565188e-06
5 8 0 0
6 8 0 0
7 8 8.72037542519702e-06 -5.28095891689983e-06
8 8 -0.0624987931294003 0
9 8 0 0
10 8 0 0
11 8 -1.65329250368545e-06 -7.56811315786449e-08
12 8 0 0
13 8 -7.28614089702967e-05 2.79046611281306e-07
14 8 8.01336419976645e-06 5.23375801324716e-06
15 8 0 0
0 9 2.6948919664752e-06 -1.6593815237287e-06
1 9 0 0
2 9 0 0
3 9 -0.000216936747781283 -0.000165685086561795
4 9 0 0
5 9 -0.00618959022439891 0.00460405845178177
6 9 0.00101800877749421 8.36190925529445e-18
7 9 0 0
8 9 0 0
9 9 -0.0613032708640919 0
10 9 -0.000130153513129562 -8.45672287028039e-05
11 9 0 0
12 9 -0.000223978499919828 -0.000165685086561795
13 9 0 0
14 9 0 0
15 9 -2.35617150333298e-06 1.70012608131554e-06
0 10 -1.79890491186784e-07 3.72345217103244e-07
1 10 0 0
2 10 0 0
3 10 4.07772248595772e-05 6.43650842936446e-06
4 10 0 0
5 10 0.000344408010294946 -0.000949770192346432
6 10 -0.000130153513129577 8.45672287028598e-05
7 10 0 0
8 10 0 0
9 10 -0.000130153513129562 8.45672287028039e-05
10 10 -0.0624762330327164 0
11 10 0 0
12 10 4.07772248595719e-05 6.43650842936501e-06
13 10 0 0
14 10 0 0
15 10 -0.000225092838801065 2.49559098891866e-07
0 11 0 0
1 11 -1.63271764573231e-06 7.79057966788608e-08
2 11 8.0133641997663e-06 -5.23375801324727e-06
3 11 0 0
4 11 8.02024062743936e-06 -5.25226656259587e-06
5 11 0 0
6 11 0 0
7 11 -0.0199905893973668 0.0132007226196815
8 11 -1.65329250368545e-06 7.56811315786449e-08
9 11 0 0
10 11 0 0
11 11 -0.058794534486764 0
12 11 0 0
13 11 0.000441417008121063 -0.000196948294637792
14 11 -0.000112820241957136 2.0137943623175e-18
15 11 0 0
0 12 -3.41006637449978e-07 7.0904956462085e-07
1 12 0 0
2 12 0 0
3 12 8.06351643135391e-05 -5.13640779215008e-18
4 12 0 0
5 12 0.000471041107708873 -0.00177739872610874
6 12 -0.000216936747781282 0.000165685086561786
7 12 0 0
8 12 0 0
9 12 -0.000223978499919828 0.000165685086561795
10 12 4.07772248595719e-05 -6.43650842936501e-06
11 12 0 0
12 12 -0.0622406444772726 0
13 12 0 0
14 12 0 0
15 12 -0.000225494758060978 -3.43547619289196e-07
0 13 0 0
1 13 -7.30170395759945e-05 -1.98019900453979e-07
2 13 8.7203754251968e-06 5.28095891689956e-06
3 13 0 0
4 13 8.73659647877799e-06 5.27973294175705e-06
5 13 0 0
6 13 0 0
7 13 -0.00189790710472005 9.25065857520103e-19
8 13 -7.28614089702967e-05 -2.79046611281306e-07
9 13 0 0
10 13 0 0
11 13 0.000441417008121063 0.000196948294637792
12 13 0 0
13 13 0.120125295458745 0
14 13 -0.0199905893973667 -0.0132007226196815
15 13 0 0
0 14 0 0
1 14 8.0202406274399e-06 -5.25226656259551e-06
2 14 -1.6532925037028e-06 7.56811315816806e-08
3 14 0 0
4 14 -1.63271764573112e-06 7.7905796678766e-08
5 14 0 0
6 14 0 0
7 14 0.000441417008121071 -0.000196948294637782
8 14 8.01336419976645e-06 -5.23375801324716e-06
9 14 0 0
10 14 0 0
11 14 -0.000112820241957136 -2.0137943623175e-18
12 14 0 0
